filename	scene_label
audio/airport-prague-1173-44592-1-b.wav	airport
audio/airport-prague-1173-44592-2-b.wav	airport
audio/airport-prague-1173-44592-3-b.wav	airport
audio/airport-prague-1173-44592-4-b.wav	airport
audio/airport-prague-1173-44592-5-b.wav	airport
audio/airport-prague-1173-44592-6-b.wav	airport
audio/airport-prague-1173-44592-7-b.wav	airport
audio/airport-prague-1173-44592-8-b.wav	airport
audio/airport-prague-1173-44592-9-b.wav	airport
audio/airport-prague-1173-45336-0-b.wav	airport
audio/airport-prague-1173-45336-1-b.wav	airport
audio/airport-prague-1173-45336-2-b.wav	airport
audio/airport-prague-1173-45336-3-b.wav	airport
audio/airport-prague-1173-45336-4-b.wav	airport
audio/airport-prague-1173-45336-5-b.wav	airport
audio/airport-prague-1173-45336-6-b.wav	airport
audio/airport-prague-1173-45336-7-b.wav	airport
audio/airport-prague-1173-45336-8-b.wav	airport
audio/airport-prague-1173-45336-9-b.wav	airport
audio/airport-stockholm-207-6298-0-b.wav	airport
audio/airport-stockholm-207-6298-1-b.wav	airport
audio/airport-stockholm-207-6298-2-b.wav	airport
audio/airport-stockholm-207-6298-3-b.wav	airport
audio/airport-stockholm-207-6298-4-b.wav	airport
audio/airport-stockholm-207-6298-5-b.wav	airport
audio/airport-stockholm-207-6298-6-b.wav	airport
audio/airport-stockholm-207-6298-7-b.wav	airport
audio/airport-stockholm-207-6298-8-b.wav	airport
audio/airport-stockholm-207-6298-9-b.wav	airport
audio/airport-stockholm-208-6315-0-b.wav	airport
audio/airport-stockholm-208-6315-1-b.wav	airport
audio/airport-stockholm-208-6315-2-b.wav	airport
audio/airport-stockholm-208-6315-3-b.wav	airport
audio/airport-stockholm-208-6315-4-b.wav	airport
audio/airport-stockholm-208-6315-5-b.wav	airport
audio/airport-stockholm-208-6315-6-b.wav	airport
audio/airport-stockholm-208-6315-7-b.wav	airport
audio/airport-stockholm-208-6315-8-b.wav	airport
audio/airport-stockholm-208-6315-9-b.wav	airport
audio/airport-stockholm-208-6334-0-b.wav	airport
audio/airport-stockholm-208-6334-1-b.wav	airport
audio/airport-stockholm-208-6334-2-b.wav	airport
audio/airport-stockholm-208-6334-3-b.wav	airport
audio/airport-stockholm-208-6334-4-b.wav	airport
audio/airport-stockholm-208-6334-5-b.wav	airport
audio/airport-stockholm-208-6334-6-b.wav	airport
audio/airport-stockholm-208-6334-7-b.wav	airport
audio/airport-stockholm-208-6334-8-b.wav	airport
audio/airport-stockholm-208-6334-9-b.wav	airport
audio/airport-vienna-209-6386-0-b.wav	airport
audio/airport-vienna-209-6386-1-b.wav	airport
audio/airport-vienna-209-6386-2-b.wav	airport
audio/airport-vienna-209-6386-3-b.wav	airport
audio/airport-vienna-209-6386-4-b.wav	airport
audio/airport-vienna-209-6386-5-b.wav	airport
audio/airport-vienna-209-6386-6-b.wav	airport
audio/airport-vienna-209-6386-7-b.wav	airport
audio/airport-vienna-209-6386-8-b.wav	airport
audio/airport-vienna-209-6386-9-b.wav	airport
audio/airport-vienna-209-6375-0-b.wav	airport
audio/airport-vienna-209-6375-1-b.wav	airport
audio/airport-vienna-209-6375-2-b.wav	airport
audio/airport-vienna-209-6375-3-b.wav	airport
audio/airport-vienna-209-6375-4-b.wav	airport
audio/airport-vienna-209-6375-5-b.wav	airport
audio/airport-vienna-209-6375-6-b.wav	airport
audio/airport-vienna-209-6375-7-b.wav	airport
audio/airport-vienna-209-6375-8-b.wav	airport
audio/airport-vienna-209-6375-9-b.wav	airport
audio/airport-vienna-209-6381-0-b.wav	airport
audio/airport-vienna-209-6381-1-b.wav	airport
audio/airport-vienna-209-6381-2-b.wav	airport
audio/airport-vienna-209-6381-3-b.wav	airport
audio/airport-vienna-209-6381-4-b.wav	airport
audio/airport-vienna-209-6381-5-b.wav	airport
audio/airport-vienna-209-6381-6-b.wav	airport
audio/airport-vienna-209-6381-7-b.wav	airport
audio/airport-vienna-209-6381-8-b.wav	airport
audio/airport-vienna-209-6381-9-b.wav	airport
audio/airport-helsinki-204-6160-0-b.wav	airport
audio/airport-helsinki-204-6160-1-b.wav	airport
audio/airport-helsinki-204-6160-2-b.wav	airport
audio/airport-helsinki-204-6160-3-b.wav	airport
audio/airport-helsinki-204-6160-4-b.wav	airport
audio/airport-helsinki-204-6160-5-b.wav	airport
audio/airport-helsinki-204-6160-6-b.wav	airport
audio/airport-helsinki-204-6160-7-b.wav	airport
audio/airport-helsinki-204-6160-8-b.wav	airport
audio/airport-helsinki-204-6160-9-b.wav	airport
audio/airport-lisbon-1175-44916-0-b.wav	airport
audio/airport-lisbon-1175-44916-1-b.wav	airport
audio/airport-lisbon-1175-44916-2-b.wav	airport
audio/airport-lisbon-1175-44916-3-b.wav	airport
audio/airport-lisbon-1175-44916-4-b.wav	airport
audio/airport-lisbon-1175-44916-5-b.wav	airport
audio/airport-lisbon-1175-44916-6-b.wav	airport
audio/airport-lisbon-1175-44916-7-b.wav	airport
audio/airport-lisbon-1175-44916-8-b.wav	airport
audio/airport-lisbon-1175-44916-9-b.wav	airport
audio/airport-barcelona-203-6131-0-c.wav	airport
audio/airport-barcelona-203-6131-1-c.wav	airport
audio/airport-barcelona-203-6131-2-c.wav	airport
audio/airport-barcelona-203-6131-3-c.wav	airport
audio/airport-barcelona-203-6131-4-c.wav	airport
audio/airport-barcelona-203-6131-5-c.wav	airport
audio/airport-barcelona-203-6131-6-c.wav	airport
audio/airport-barcelona-203-6131-7-c.wav	airport
audio/airport-barcelona-203-6131-8-c.wav	airport
audio/airport-barcelona-203-6131-9-c.wav	airport
audio/airport-barcelona-203-6135-0-c.wav	airport
audio/airport-barcelona-203-6135-1-c.wav	airport
audio/airport-barcelona-203-6135-2-c.wav	airport
audio/airport-barcelona-203-6135-3-c.wav	airport
audio/airport-barcelona-203-6135-4-c.wav	airport
audio/airport-barcelona-203-6135-5-c.wav	airport
audio/airport-barcelona-203-6135-6-c.wav	airport
audio/airport-barcelona-203-6135-7-c.wav	airport
audio/airport-barcelona-203-6135-8-c.wav	airport
audio/airport-barcelona-203-6135-9-c.wav	airport
audio/airport-barcelona-203-6137-0-c.wav	airport
audio/airport-barcelona-203-6137-1-c.wav	airport
audio/airport-barcelona-203-6137-2-c.wav	airport
audio/airport-barcelona-203-6137-3-c.wav	airport
audio/airport-barcelona-203-6137-4-c.wav	airport
audio/airport-barcelona-203-6137-5-c.wav	airport
audio/airport-barcelona-203-6137-6-c.wav	airport
audio/airport-barcelona-203-6137-7-c.wav	airport
audio/airport-barcelona-203-6137-8-c.wav	airport
audio/airport-barcelona-203-6137-9-c.wav	airport
audio/airport-helsinki-204-6149-0-c.wav	airport
audio/airport-helsinki-204-6149-1-c.wav	airport
audio/airport-helsinki-204-6149-2-c.wav	airport
audio/airport-helsinki-204-6149-3-c.wav	airport
audio/airport-helsinki-204-6149-4-c.wav	airport
audio/airport-helsinki-204-6149-5-c.wav	airport
audio/airport-helsinki-204-6149-6-c.wav	airport
audio/airport-helsinki-204-6149-7-c.wav	airport
audio/airport-helsinki-204-6149-8-c.wav	airport
audio/airport-helsinki-204-6149-9-c.wav	airport
audio/airport-helsinki-204-6143-0-c.wav	airport
audio/airport-helsinki-204-6143-1-c.wav	airport
audio/airport-helsinki-204-6143-2-c.wav	airport
audio/airport-helsinki-204-6143-3-c.wav	airport
audio/airport-helsinki-204-6143-4-c.wav	airport
audio/airport-helsinki-204-6143-5-c.wav	airport
audio/airport-helsinki-204-6143-6-c.wav	airport
audio/airport-helsinki-204-6143-7-c.wav	airport
audio/airport-helsinki-204-6143-8-c.wav	airport
audio/airport-helsinki-204-6143-9-c.wav	airport
audio/airport-helsinki-204-6155-0-c.wav	airport
audio/airport-helsinki-204-6155-1-c.wav	airport
audio/airport-helsinki-204-6155-2-c.wav	airport
audio/airport-helsinki-204-6155-3-c.wav	airport
audio/airport-helsinki-204-6155-4-c.wav	airport
audio/airport-helsinki-204-6155-5-c.wav	airport
audio/airport-helsinki-204-6155-6-c.wav	airport
audio/airport-helsinki-204-6155-7-c.wav	airport
audio/airport-helsinki-204-6155-8-c.wav	airport
audio/airport-helsinki-204-6155-9-c.wav	airport
audio/airport-lisbon-1175-44106-0-c.wav	airport
audio/airport-lisbon-1175-44106-1-c.wav	airport
audio/airport-lisbon-1175-44106-2-c.wav	airport
audio/airport-lisbon-1175-44106-3-c.wav	airport
audio/airport-lisbon-1175-44106-4-c.wav	airport
audio/airport-lisbon-1175-44106-5-c.wav	airport
audio/airport-lisbon-1175-44106-6-c.wav	airport
audio/airport-lisbon-1175-44106-7-c.wav	airport
audio/airport-lisbon-1175-44106-8-c.wav	airport
audio/airport-lisbon-1175-44106-9-c.wav	airport
audio/airport-lisbon-1175-45070-0-c.wav	airport
audio/airport-lisbon-1175-45070-1-c.wav	airport
audio/airport-lisbon-1175-45070-2-c.wav	airport
audio/airport-lisbon-1175-45070-3-c.wav	airport
audio/airport-lisbon-1175-45070-4-c.wav	airport
audio/airport-lisbon-1175-45070-5-c.wav	airport
audio/airport-lisbon-1175-45070-6-c.wav	airport
audio/airport-lisbon-1175-45070-7-c.wav	airport
audio/airport-lisbon-1175-45070-8-c.wav	airport
audio/airport-lisbon-1175-45070-9-c.wav	airport
audio/airport-lisbon-1175-44210-0-c.wav	airport
audio/airport-lisbon-1175-44210-1-c.wav	airport
audio/airport-lisbon-1175-44210-2-c.wav	airport
audio/airport-lisbon-1175-44210-3-c.wav	airport
audio/airport-lisbon-1175-44210-4-c.wav	airport
audio/airport-lisbon-1175-44210-5-c.wav	airport
audio/airport-lisbon-1175-44210-6-c.wav	airport
audio/airport-lisbon-1175-44210-7-c.wav	airport
audio/airport-lisbon-1175-44210-8-c.wav	airport
audio/airport-lisbon-1175-44210-9-c.wav	airport
audio/airport-london-205-6190-0-c.wav	airport
audio/airport-london-205-6190-1-c.wav	airport
audio/airport-london-205-6190-2-c.wav	airport
audio/airport-london-205-6190-3-c.wav	airport
audio/airport-london-205-6190-4-c.wav	airport
audio/airport-london-205-6190-5-c.wav	airport
audio/airport-london-205-6190-6-c.wav	airport
audio/airport-london-205-6190-7-c.wav	airport
audio/airport-london-205-6190-8-c.wav	airport
audio/airport-london-205-6190-9-c.wav	airport
audio/airport-london-205-6185-0-c.wav	airport
audio/airport-london-205-6185-1-c.wav	airport
audio/airport-london-205-6185-2-c.wav	airport
audio/airport-london-205-6185-3-c.wav	airport
audio/airport-london-205-6185-4-c.wav	airport
audio/airport-london-205-6185-5-c.wav	airport
audio/airport-london-205-6185-6-c.wav	airport
audio/airport-london-205-6185-7-c.wav	airport
audio/airport-london-205-6185-8-c.wav	airport
audio/airport-london-205-6185-9-c.wav	airport
audio/airport-london-205-6225-0-c.wav	airport
audio/airport-london-205-6225-1-c.wav	airport
audio/airport-london-205-6225-2-c.wav	airport
audio/airport-london-205-6225-3-c.wav	airport
audio/airport-london-205-6225-4-c.wav	airport
audio/airport-london-205-6225-5-c.wav	airport
audio/airport-london-205-6225-6-c.wav	airport
audio/airport-london-205-6225-7-c.wav	airport
audio/airport-london-205-6225-8-c.wav	airport
audio/airport-london-205-6225-9-c.wav	airport
audio/airport-lyon-1169-44321-0-c.wav	airport
audio/airport-lyon-1169-44321-1-c.wav	airport
audio/airport-lyon-1169-44321-2-c.wav	airport
audio/airport-lyon-1169-44321-3-c.wav	airport
audio/airport-lyon-1169-44321-4-c.wav	airport
audio/airport-lyon-1169-44321-5-c.wav	airport
audio/airport-lyon-1169-44321-6-c.wav	airport
audio/airport-lyon-1169-44321-7-c.wav	airport
audio/airport-lyon-1169-44321-8-c.wav	airport
audio/airport-lyon-1169-44321-9-c.wav	airport
audio/airport-lyon-1169-45263-0-c.wav	airport
audio/airport-lyon-1169-45263-1-c.wav	airport
audio/airport-lyon-1169-45263-2-c.wav	airport
audio/airport-lyon-1169-45263-3-c.wav	airport
audio/airport-lyon-1169-45263-4-c.wav	airport
audio/airport-lyon-1169-45263-5-c.wav	airport
audio/airport-lyon-1169-45263-6-c.wav	airport
audio/airport-lyon-1169-45263-7-c.wav	airport
audio/airport-lyon-1169-45263-8-c.wav	airport
audio/airport-lyon-1169-45263-9-c.wav	airport
audio/airport-lyon-1169-44782-0-c.wav	airport
audio/airport-lyon-1169-44782-1-c.wav	airport
audio/airport-lyon-1169-44782-2-c.wav	airport
audio/airport-lyon-1169-44782-3-c.wav	airport
audio/airport-lyon-1169-44782-4-c.wav	airport
audio/airport-lyon-1169-44782-5-c.wav	airport
audio/airport-lyon-1169-44782-6-c.wav	airport
audio/airport-lyon-1169-44782-7-c.wav	airport
audio/airport-lyon-1169-44782-8-c.wav	airport
audio/airport-lyon-1169-44782-9-c.wav	airport
audio/airport-milan-1172-45028-0-c.wav	airport
audio/airport-milan-1172-45028-1-c.wav	airport
audio/airport-milan-1172-45028-2-c.wav	airport
audio/airport-milan-1172-45028-3-c.wav	airport
audio/airport-milan-1172-45028-4-c.wav	airport
audio/airport-milan-1172-45028-5-c.wav	airport
audio/airport-milan-1172-45028-6-c.wav	airport
audio/airport-milan-1172-45028-7-c.wav	airport
audio/airport-milan-1172-45028-8-c.wav	airport
audio/airport-milan-1172-45028-9-c.wav	airport
audio/airport-milan-1172-45165-0-c.wav	airport
audio/airport-milan-1172-45165-1-c.wav	airport
audio/airport-milan-1172-45165-2-c.wav	airport
audio/airport-milan-1172-45165-3-c.wav	airport
audio/airport-milan-1172-45165-4-c.wav	airport
audio/airport-milan-1172-45165-5-c.wav	airport
audio/airport-milan-1172-45165-6-c.wav	airport
audio/airport-milan-1172-45165-7-c.wav	airport
audio/airport-milan-1172-45165-8-c.wav	airport
audio/airport-milan-1172-45165-9-c.wav	airport
audio/airport-milan-1172-44661-0-c.wav	airport
audio/airport-milan-1172-44661-1-c.wav	airport
audio/airport-milan-1172-44661-2-c.wav	airport
audio/airport-milan-1172-44661-3-c.wav	airport
audio/airport-milan-1172-44661-4-c.wav	airport
audio/airport-milan-1172-44661-5-c.wav	airport
audio/airport-milan-1172-44661-6-c.wav	airport
audio/airport-milan-1172-44661-7-c.wav	airport
audio/airport-milan-1172-44661-8-c.wav	airport
audio/airport-milan-1172-44661-9-c.wav	airport
audio/airport-paris-206-6279-0-c.wav	airport
audio/airport-paris-206-6279-1-c.wav	airport
audio/airport-paris-206-6279-2-c.wav	airport
audio/airport-paris-206-6279-3-c.wav	airport
audio/airport-paris-206-6279-4-c.wav	airport
audio/airport-paris-206-6279-5-c.wav	airport
audio/airport-paris-206-6279-6-c.wav	airport
audio/airport-paris-206-6279-7-c.wav	airport
audio/airport-paris-206-6279-8-c.wav	airport
audio/airport-paris-206-6279-9-c.wav	airport
audio/airport-paris-206-6265-0-c.wav	airport
audio/airport-paris-206-6265-1-c.wav	airport
audio/airport-paris-206-6265-2-c.wav	airport
audio/airport-paris-206-6265-3-c.wav	airport
audio/airport-paris-206-6265-4-c.wav	airport
audio/airport-paris-206-6265-5-c.wav	airport
audio/airport-paris-206-6265-6-c.wav	airport
audio/airport-paris-206-6265-7-c.wav	airport
audio/airport-paris-206-6265-8-c.wav	airport
audio/airport-paris-206-6265-9-c.wav	airport
audio/airport-paris-206-6267-0-c.wav	airport
audio/airport-paris-206-6267-1-c.wav	airport
audio/airport-paris-206-6267-2-c.wav	airport
audio/airport-paris-206-6267-3-c.wav	airport
audio/airport-paris-206-6267-4-c.wav	airport
audio/airport-paris-206-6267-5-c.wav	airport
audio/airport-paris-206-6267-6-c.wav	airport
audio/airport-paris-206-6267-7-c.wav	airport
audio/airport-paris-206-6267-8-c.wav	airport
audio/airport-paris-206-6267-9-c.wav	airport
audio/airport-prague-1173-45158-0-c.wav	airport
audio/airport-prague-1173-45158-1-c.wav	airport
audio/airport-prague-1173-45158-2-c.wav	airport
audio/airport-prague-1173-45158-3-c.wav	airport
audio/airport-prague-1173-45158-4-c.wav	airport
audio/airport-prague-1173-45158-5-c.wav	airport
audio/airport-prague-1173-45158-6-c.wav	airport
audio/airport-prague-1173-45158-7-c.wav	airport
audio/airport-prague-1173-45158-8-c.wav	airport
audio/airport-prague-1173-45158-9-c.wav	airport
audio/airport-prague-1173-44425-0-c.wav	airport
audio/airport-prague-1173-44425-1-c.wav	airport
audio/airport-prague-1173-44425-2-c.wav	airport
audio/airport-prague-1173-44425-3-c.wav	airport
audio/airport-prague-1173-44425-4-c.wav	airport
audio/airport-prague-1173-44425-5-c.wav	airport
audio/airport-prague-1173-44425-6-c.wav	airport
audio/airport-prague-1173-44425-7-c.wav	airport
audio/airport-prague-1173-44425-8-c.wav	airport
audio/airport-prague-1173-44425-9-c.wav	airport
audio/airport-prague-1195-44149-0-c.wav	airport
audio/airport-prague-1195-44149-1-c.wav	airport
audio/airport-prague-1195-44149-2-c.wav	airport
audio/airport-prague-1195-44149-3-c.wav	airport
audio/airport-prague-1195-44149-4-c.wav	airport
audio/airport-prague-1195-44149-5-c.wav	airport
audio/airport-prague-1195-44149-6-c.wav	airport
audio/airport-prague-1195-44149-7-c.wav	airport
audio/airport-prague-1195-44149-8-c.wav	airport
audio/airport-prague-1195-44149-9-c.wav	airport
audio/airport-stockholm-208-6338-0-c.wav	airport
audio/airport-stockholm-208-6338-1-c.wav	airport
audio/airport-stockholm-208-6338-2-c.wav	airport
audio/airport-stockholm-208-6338-3-c.wav	airport
audio/airport-stockholm-208-6338-4-c.wav	airport
audio/airport-stockholm-208-6338-5-c.wav	airport
audio/airport-stockholm-208-6338-6-c.wav	airport
audio/airport-stockholm-208-6338-7-c.wav	airport
audio/airport-stockholm-208-6338-8-c.wav	airport
audio/airport-stockholm-208-6338-9-c.wav	airport
audio/airport-stockholm-207-6293-0-c.wav	airport
audio/airport-stockholm-207-6293-1-c.wav	airport
audio/airport-stockholm-207-6293-2-c.wav	airport
audio/airport-stockholm-207-6293-3-c.wav	airport
audio/airport-stockholm-207-6293-4-c.wav	airport
audio/airport-stockholm-207-6293-5-c.wav	airport
audio/airport-stockholm-207-6293-6-c.wav	airport
audio/airport-stockholm-207-6293-7-c.wav	airport
audio/airport-stockholm-207-6293-8-c.wav	airport
audio/airport-stockholm-207-6293-9-c.wav	airport
audio/airport-stockholm-207-6302-0-c.wav	airport
audio/airport-stockholm-207-6302-1-c.wav	airport
audio/airport-stockholm-207-6302-2-c.wav	airport
audio/airport-stockholm-207-6302-3-c.wav	airport
audio/airport-stockholm-207-6302-4-c.wav	airport
audio/airport-stockholm-207-6302-5-c.wav	airport
audio/airport-stockholm-207-6302-6-c.wav	airport
audio/airport-stockholm-207-6302-7-c.wav	airport
audio/airport-stockholm-207-6302-8-c.wav	airport
audio/airport-stockholm-207-6302-9-c.wav	airport
audio/airport-vienna-209-6381-0-c.wav	airport
audio/airport-vienna-209-6381-1-c.wav	airport
audio/airport-vienna-209-6381-2-c.wav	airport
audio/airport-vienna-209-6381-3-c.wav	airport
audio/airport-vienna-209-6381-4-c.wav	airport
audio/airport-vienna-209-6381-5-c.wav	airport
audio/airport-vienna-209-6381-6-c.wav	airport
audio/airport-vienna-209-6381-7-c.wav	airport
audio/airport-vienna-209-6381-8-c.wav	airport
audio/airport-vienna-209-6381-9-c.wav	airport
audio/airport-vienna-209-6384-0-c.wav	airport
audio/airport-vienna-209-6384-1-c.wav	airport
